level_0,index,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime
9113,81303,A33LM30J987Q65,B000NJH6PU,"Kevin FitzPatrick ""eeble""","[4, 6]","After playing other Spiderman games I figured this one would be about the same with new missions. It isn't - in fact it is astoundingly bad.There are some major issues:First the bad plot that has almost nothing to do with the movie. Do you remember Brock getting fired because he dressed up like black Spiderman and mugged people? How about MJ breaking up with Peter because he got nasty and knocked over a wine glass? What about Sandman's kid locked in the trunk of the taxi that MJ was dangling from at the end? I would like to know if Activision was simply not told the majority of the plot or if they just decided to kind of made it up as they went along?Second the short length. After long side missions I beat the game in 7 hours. I bet you could finish the game in less than 5 without the side missions. They also cut several storylines from the PS2 version like Kingpin, Rhino, and Scorpion.Third, it looks like they replaced the actors with zombies. Mary Jane looks the worst. Seriously though, this game is a textbook example of the uncanny valley.Fourth the controls suck. There is a slight delay in your attacks, so combat is hard to get used to. Also they removed many of the fun moves fromSpider-Man 2.There are also tons of glitches. I loved it when in a mission a guy decided to stand on my shoulders, or get carried in the air slightly to the left of me. Also you can frequently fail a mission because all of these glitches.Finally the amount of loading is ridiculous. For example if you have just completed a mission this is what will happen. First loading, then text says ""Mission passed!"" followed by more loading. You get a few XP then loading...again. Five second cut scene. You guessed it - more loading.There is some good in the game. Bruce Cambell as usual is a top notch narrator. Also the gang wars are an improvement on 2 and actually makes it seem like what you do positively affects the city.In the end this is a depressingly bad game.Spider-Man 2was infinitely better. Even the averageUltimate Spider-Manwas better than this. Buy virtually any other Spiderman product and you'll be better off.",2,Less of the same,1189382400,"09 10, 2007"
6879,149830,A2JWU211CM0BYE,B0032LTVX6,DCN2049,"[1, 1]","If you've played origins, then this will feel like the first game, but with less of the atmosphere and foreboding. It's still enjoyable, and mysterious, but it also still feels like an expansion. If you haven't played origins yet, then you shouldn't even be considering these reviews.",4,"Not quite origins, still relevant.",1360540800,"02 11, 2013"
3959,140645,A2TRG6417T7VBM,B002I0J9M0,Brandon C,"[0, 0]","At first I thought this game was boring and that all you would do is test over and over with not much variation.  Well, I was wrong. Once you get moving in this game nothing is boring about it.  I'll admit that in the beginning it felt like a chore to figure out the puzzle and move on without much variation.  I took a look at the achievements involving propulsion & repulsion gel and thought to myself great, more work.  Not at all. It is a thinking man's video game but it moves so fluidly through all the levels and changes things up so well that you don't even notice. I loved this game and the ending was sweet. I won't spoil.  It's so cheap on amazon right now, go get it and know that you are in for a fun time.  Would hilly recommend .  The only downfall is that the re-playability is slightly low.  But the multiplayer makes for a completely different experience.  Well worth the money.",5,Awesome,1309219200,"06 28, 2011"
4845,104696,A1JX2KSG05WBYO,B0016BUPMU,Hamitime,"[1, 2]","bought this cause it was cheap and I now I see why. The controls are crapper. I will prolly be trading this in a G***stop for store creds. Skip this game and get Tiger woods 2010 with motion plus - the 2009 version was awesome without motion plus, so the 2010 should be incredibly accurate.",2,ehhhhhhhhhhhh!!!!!!,1243728000,"05 31, 2009"
12468,115507,A3284KYDZ00BZA,B001GGO1FW,Erich Maria Remarque,"[9, 14]","Limited installations, online activations, and rootkits. That the gist of the ""bonuses"" you get with this game not mentioned in the product box.It's a shame that EA decided to release this game as a rental.Think before shelling out your hard earned $50. You have been warned!",1,Beware! SecuROM DRM.,1240099200,"04 19, 2009"
3105,204044,A23XVBGSOPAFU0,B007XVTR3K,Mikey,"[8, 12]","I'm not going into all the details as some have done already. 2 things that are my main complaints and why only 2 stars. #1) Graphics! YUCK. Really poor. The colors, boats, soldiers, everything seem like they don't have a shadow or something to give it depth on land or water. Its just odd. This leads to my #2) Fun or lack off. I just don't feel like i'm THERE because of the poor graphics. I don't feel like i'm actually standing there like I felt with past COD's. It feels like it's a dream like your floating around shooting. I'll play it to the end MAYBE then it's gone. So 2 stars because it is THAT bad. I feel like i'm playing this on a PS2 or something.",2,"Been a COD fan since day 1, not so much now.",1352937600,"11 15, 2012"
10748,88252,A294SYI3TWEBDC,B000S14FNO,"RIP-Felix ""When nothing is left in your bag o...","[36, 45]","I play games in bed with my TV at the foot. It gets uncomfortable after awhile with my arms holding a dualshock 3 over my stomach. This controller allows them to rest on either side of me. You can also set this controller to the same input as your dualshock Eg. 1. That way you can have a dualshock in your right hand and the fragchuck in your left. I love the ""fragchuck"". It fits well in hand and everything for the left hand is there, plus motion sensitivity, macros, rapid fire, and more! Could pack 2-3 more buttons in, though.The mouse feels good, the buttons take a little getting used to, but are intuitive and easy to adapt to. The mous pad is good too. However, it's a little too big for me and I have good sized hands - 7 inches from my middle finger to the bottom of my palm. Because of the shape, It actually fits better in my left hand than my right, of course then the buttons are imposable to use. I could have gotton used to the size but didn't want to since it wasen't very compatable with some of my games (See details section below).There is a lot of disinformation surrounding this product. There are a lot of positive reviews from people playing Calld of Duty (Newer ones) and a lot of bad reviews calling it a ""rip off"".  Aparently compatbility is hit or miss since PS3 was not made for a mouse and the fragfx shark has to emulate a thumb stick. To be fair to Splitfish they made a niche product, great for some of todays most popular games, but it's game manufacturers that are not making their titles compatible with Splitfish controllers. But then, why should they? It is a 3rd party controller. Also, why would Sony make the PS3 compatable with mice when most console gamers like the dualshock 3? I should add that some users don't like to use mice and the only refuge they have from the advantage a mouse gives users is on a console.Pros:- The Concept is sound- Wireless, no lag- The design looks sweet- The ""fragchuck"" is almost perfect!- Great Battery life- Works with some F.P.S. gamesCons:- Price!!!- Dosen't work with some F.P.S. games- PS3 Games were ment for Dualshock controllers- 3rd parties don't get much support from developers- OK as an optical mouse (Not great, Not laser)- Mouse is a little too big in my opinion- Disinformation about itTHE BOTTOM LINE: DOES IT WORK, AND IS IT WORTH $89?- Yes and no to both points! It works with some games and not with others. It may be worth it if your game is supported, you get past the learning curve, and you really want to take your ""hard core"" gameing up a level, or if you seriously want to get into PC gaming without the keboard. Otherwise, it's not for you and you will end up unsatisfied. I suggest you keep everything, and thouroughly test out all your games as soon as you get it, then you can get a refund if it does not meet your expectations.Price I would consider keeping it for (Opinion):- $34.99Price I would buy the Fragchuck alone (Opinion):- $29.99DETAILS:There was no combination of ingame look sensitivity and ""dead zone"" sensitivity that removed diagonal ""staircasing"" without making tracking too slow for most of the games I've tested. I saw reviews that mentioned the same thing before I purchased. I decided to give it a try anyway. To their defence, I tried evey combination of dead zone to ingame look sensitivity in the games below with limited success.Homefront (Demo):- Staircased at dead zones of 0-5 and required too much mouse tracking with 6-9. 6.5 was almost workable except it required me to repeatedly pick up the mouse and reset it to look around. Was less efiecient than the dualshock.Call of Duty: Classic- Same as aboave, but worse.Call of Duty: Black Ops (Demo)- Works really well but seems to move up/Down slower than lept/right. No staircasing/jittering with ingame sensitvity at max (Insane) and deadzone = 3. Workable but will take some getting used to. Recommended for this game but it's not perfect.Call of Duty: Modern Warfare 2 (Demo)- Same as black ops aboave. Abviously, these are the game it was intended for.Killzone 2 (Demo):- I was able to resolve staircasing and jittering. Requires maximum ingame sensitivity and a deadzone of 4. Too slow of movement, mouse has to be picked up and drageed all over in this one. Not recomended.Killzone 3 (Demo):- Better than above but not as good as COD:MW2 or black ops. It is still too slow. too much mouse tracking.Battlefield 1943:- No staircasing. I needed a dead zone of about 3 to get rid of the jittery/jumping when trying to ""pixle point"" at an object. Although better, I found tracking was still too slow/difficult to play with. Would take some getting used to. It makes driving vehicals or flying extreemly difficult, if not imposable.Infamous:- Works well enough to play. Better feel than the dualshock but jittery/staircasing not completly gone.PC USERS:When set as a mouse it is fine, sweet to have four extra buttons! Not as good as my logetech MX 5000 laser mouse but  it tracks as well as an optical (A cheap one). Also, since I was a console gamer before PC, I tried this on a game I have always dreamed of having a ""fragchuck"" for...The Descent series. Although windows 7 x64 recognizes it as a gamepad and all of the buttons/analog stick work, it would not recognize the anolog or mouse movement in Descent 1. In Descent 2 this problem is fixed but the mouse has dead zone issues, and when that is ajusted it's too slow, requires too much movement, and is'nt as accurate as my MX5000 laser (Not even close). So, it was esentially useless. Too bad! Fine, I can just use the MX5000 instead by choosing the mouse and joystick option. Worked perfect, very addicting. I set drop bombs to the motion sensative melee and afterburners to the joystick button (L3)! That is sweet and there are 10 buttons on the fragchuck, if you count L3 and the D-Pad, to assign functions to. They could have packed 2-3 more buttons in though. I also, tested a few other FPS games (Older School) that did not work to my satisfaction. Bottom line: if your game supports joystick and mouse operation in tandom (and gives you complete control over button reassignments) then it ""might"" work like you want it to, otherwise it's a crap shoot. Don't know about newer games like far cry, fallout, and etc.Note:I really wanted it to work for me and to give it a fair review. I even pulled it back out of the return box to test it agian on a few titles I forgot about, just to make sure I wanted to return it. No go. Given the range of experiance I got out of it and the problems I was able to almost resolve, I would say my unit was not defective. It just almost works. Maybe it will work better for the games you want it for. Good Luck.PS:that guy on youtube (zDD) is displayed prominantly on the packaging and endorsed by Splitfish. Not to say his videos are fake, but his incentive is to paint the product in a positive light. Therefore he's not going to post a video showing what games it doesn't work in! A one sided story is at best a half-truth. So, don't be supprised if your experiance is different form his.",3,I will try to give this item a fair review..,1315612800,"09 10, 2011"
896,116769,A1LYEF7P5NWBGC,B001IKHVTE,"Stephanie Mckeon ""foxglove9""","[9, 14]","Now that they have released a patch to fix a few minor and major bugs I deem the game officially playable.The world is HUGE! Just when I think I discovered a good portion of the map I look at my stats and it says &lt;1%. Crazy! The game plays similar to Baulder's Gate or Norrath though I would say gameplay wise the battle system is not as good.There are hundreds of quests, and just about everyone in the game you can talk to. You can even hear other townspeople talking while you are just standing around. There are lots of funny quotes that you can read on tombstones as well as famous quotes, they really put a lot of time into this.Some notes:-There is no pause. If you want to check your inventory, be careful you (or 2nd player) could be getting attacked and you wouldn't know it. Everything is real time.-2 player on the same console do not share inventory screens. You have to view yours, then when you are done the 2nd play can view theirs. This really drags the pace from slow to terribly slow.-it is not really a button masher as your player locks onto an enemy and you hold the button down while it attacks. Sometimes it'll look like it is attacking but it's missing, other times you try to change buttons to a different weapon and it won't work. Other times it'll lock on an enemy that's not even on the screen meanwhile the beast right in front of you is killing you! (mostly on range attacks)-Instruction manual tells you very little. There is no strategy guide. Be prepared to learn as you go. Or read up on the Sacred 2 forums for help and advice.- All text is 100% UNREADABLE in the game if you own a CRT Television. I have a 32"" TV and couldn't read anything so I actually had to buy a small LCD monitor to hook my Xbox into just to play this game.- There are tons and tons of armor, weapons, magics and combinations. Much like other games of its type you loot and you get lots of goodies.- Dungeons are big and full of rats (at least early on). I mean you'll fight more rats than you can imagine to the point it gets a little annoying.- You can mount horses and even fight while riding.- Side quests can get monotonous. 20 hours in and still haven't fought a boss.Now almost hours in I change my ratings.Fun = 4 starsOverall = 4 starsAs many faults as I can find in this game there is a strong addictive quality to it that makes you want to play all the time. Multiplayer is fantastic as well. The game is so large you definitely get your money's worth!UPDATE: Problem was fixed through an update. Game gains more stars but still lacks something that Norrath and Baulder's Gate had",3,Xbox users beware,1243209600,"05 25, 2009"
7986,60865,A29BQ6B90Y1R5F,B000AX226C,S. Rhodes,"[12, 22]","If you collect Gameboys, this is the perfect thing for you.  However, if you just like playing the games, I honestly must say for you to pass this up.  For reasons that are pretty obvious.For one, everything GOOD about the Gameboy Micro, can easily be seen in the GBA SP.  This screen is backlit and easily fits in your pocket, and plays GBA games.  Alright, that's fair enough.  But come on?  The GBA SP was just like that.  With the GBA SP there was a backlight with a rechargable battery, and if you folded it down then it went into your pocket with no problems at all.  I do like all the different custom face plates though.  They're easy to use and don't leave any of that sticky residue.The GBA Micro is, of course, for those who do not already have a GBA of any kind.  If you don't have a GBA, go with the SP.  And let me explain why:1. You cannot protect the screen of your GBA micro: If you stick it in your pocket, you'll pull it out only to see several scratches on the screen.  Needless to say this is a big problem.  With the SP's fold down LCD Screen, you could easily protect it.2. The Screen is Actually Smaller: This is true too.  The screen is smaller and the games are not properly brought down to scale.  It's very annoying!3. You can't play older Gameboy games and Gameboy color games: The same thing plagued the DS, but the DS I could live with.  This I cannot.  Part of the reason I still have my GBA SP is so I can play older Gameboy games.  You can't do that with the Micro.4. The list price is too high: I don't know about you, but I certainly don't want to spend one hundred bucks on this when the SP has more to offer in terms of quality.  The SP is cheaper and easier to work with.  With the hand-held console war advanced off to the PSP and DS, paying one-hundred dollars for this is almost shady.Overall: If you are someone looking for a decent Gameboy system, get the SP.  You get all the qualities of the Micro and more.",1,This is NOT worth it,1129248000,"10 14, 2005"
12321,4191,A2GBBDNZLYC4A9,B000021Y30,"Jeff Johnson ""Jeff Johnson""","[0, 1]","For those of you who don't know, you play the game as one of three towering monsters, a werewolf, giant lizard or giant ape and the point is to destroy cities across the world. Sure the original arcade game is a classic, with lots of punching and smashing to offer, however this game ""world tour"" does not have much to offer in terms of fun. Its fun for about the first five or ten minutes, beating, smashing, punching and kicking, then the reality sets in that this is a tedious game. There are over 100 cities and each city is not just a screen, it's a side scrolling level! It wouldn't be so bad if the enemies were not horrendous! Its not just ten enemies on a screen at once, its about thirty to fifty at some points, shooting, bombing, flame throwing, flying and stomping you. The entire game despite being 100 cities can be defeated in a single day but does have a save feature with the memory packs. There is a nice plus though, lots of moves to learn and master, lots of detail, each city looks unique and features landmarks of that city and it is very educational for children to learn geographical locations. Don't pay more than ten bucks for this game though.",2,"A recreated classic, educational but very boring",1001980800,"10 2, 2001"
12360,196102,AHAI51ODZTVPQ,B006JKASAC,Thomas R. Manning,"[0, 0]","I honestly don't know what to say about this memory card. It works well enough, but the prices on these memory cards are just too expensive. The 16gig was the one I could afford, and now two months later and a few game downloads is full and I need a new one.To sum up, the memory card works great but it will fill up quickly. You're almost better just going for the 32gig.",3,"Not Quite Enough, but Still So Expensive",1384128000,"11 11, 2013"
11317,97164,A1GJ7UYEX30TPU,B000ZK695U,Geomancer,"[1, 3]","I have recently completed the game so I feel like I can now give a good review on my opinion of White Knight Chronicles.Story:This is not a fantastic story. It has the clich&eacute; save the princess as the overall plot line, something we've all seen since the beginnings of gaming (Mario anyone?) however just because it has been used, over, and over, and over again does not mean it is also horrible. Overall I didn't not find the story to be terrible, just not very original. I won't say any more about the story itself so I can avoid giving spoilers. I'll include voice acting here, I don't find this to be bad at all. I'm happy with the voices.Combat:This is a real time combat system. People confuse it with turn-based, which it is not. No one takes turns, if your action gauge fills up and you don't press anything, the action keeps going and does not wait for you to 'take your turn' like in a true turn based game. That said, the combat in this game is slower than your typical 'action' game. It really plays out like an MMORPG for those who have played those games. There is a circle in the lower right hand corner of the screen that must completely draw before you can take an action. Your weapon and armor determine how fast that fills. A 2-hand weapon and heavy armor will make it move very slow, light armor and a 1-hand weapon will make it go faster. There is also a haste type spell that can increase the speed further. Overall combat is very easy. most monsters will take 1-3 hits to kill. The large monsters will take a lot longer to kill, but their damage output is easily manageable. The games difficulty is very easy. A big negative that becomes more and more annoying as you progress is monsters can attack you in melee when they are a long, long ways from you. Boars will bite you when they are still 15 feet away... I've seen this in games like FFXII but it is worse in WKC.Graphics:A lot of people have complained about these, but for me I think they looked pretty decent. Certainly not the best I've seen, but they ARE better than a PS2 game. Keep in mind this is a JRPG, don't expect characters to look life like. JRPGs typically have an art style to them, and WKC is no different. I would rate the graphics to be average. The cut scenes are mostly all rendered using the in game engine. This is because all of your characters change appearance depending on what gear you have on them, all the way down to capes, glasses, and rings. That makes pre-rendered CGI impossible. There are a couple cut scenes that exclude your avatar that have higher quality rendering.Sound:I never have much to say on sound, I'll say average here. Some music is pretty good, others forgetful. The one annoying thing I've encountered is your party talks constantly as you walk around, often times what they say gets very repetitive and old.Customization:Awesome, awesome, awesome. Your characters have 8 skill trees with about 50 skills in each of them, lots of things to do here. Weapons can be enhanced several levels to make them more powerful, along with your armor. There is an in depth crafting system (called binding) that will keep you playing at the end of the game to get the very best. There is also the Georama which is where you can create your own little village. You can place buildings any way you like and even add it the mundane items like boxes or pots. You are limited to the square footage of where you can place items though. This can be upgraded over time by spending in came currency to increase the space you have to build. The Georama provides a meeting place for online play and can also be used to buy crafting items if you specialize your town correctly. There is also the ability of changing how your character physically looks by changing their gear as I mentioned earlier in the graphics section.Online:There are 50 quests you can play online, they are your typical MMORPG style of quests. Kill X monsters, get Y item, kill Z boss, or talk to so and so person. Most quests have a 1 hour time limit they must be completed in, however typically these quests are far quicker than that. Some can be as quick as 3 minutes, others more like 30 minutes. It really depends on if your party focuses on the objective or spends the time to kill every single thing between you and the objective. Online play is fun, easy to join, and necessary if you want to obtain every item in the game. The Geonet offers a place for you to post your in game status. You can make blog style posts, post pictures you can take in the game, there is a message board, and you can create Georama rooms to meet up with people to start quests.Overall:Pros:+Character Customization (from creating your avatar to the entire skill tree)+Characters change looks depending on what they are wearing+Item Customization+Georama (this thing is cool really, really fun to play with but expensive)+Slower combat (this is a plus for me, I don't like button mashers)+Huge maps+Towns are a single zone, no zoning when you enter a store or enter a different section of the city (with the exception of Greede which is a very, very large city on the back of an even larger turtle).Neutral:GraphicsSoundStoryStupid DLC (micro transactions for georama parts, and $5 to change how your avatar looks? Stupid, but your choice to buy. You are not forced.)Negatives:-Short (around 20 hours for main story only, max. You'll spend a hundred or more hours if you try to platinum the game though, it requires a lot of grinding to get)-Monster distance issue (they attack you in melee from extreme distances)-Annoying party chatterOverall I give this game 4 out of 5 stars. It is not a perfect 5, but it is a lot of fun. It offers far more than the average RPG with the customization and crafting system, online play, and the Georama. Without the Georama/online it would rate a 3 out of 5 from me.",4,At last a fun JRPG,1265587200,"02 8, 2010"
7014,177966,A134CJ3TBWW3CE,B004UDLRMS,Ryan W.,"[0, 0]","If you are a die hard RE fan such as myself you might want to snag this up for the collection. However it is not worth it! PERIOD! The game is full of glitches, enemies are bullet magnets i.e. shoot until you run out of ammo and hope you don't die. The day of release the ""used"" copy lost nearly all value. I pre-ordered and wish I hadn't. Even played my friends copy before opening my own, which I never did, and was offered $12! The same day as release without being opened! For those of you willing to take the plunge, good luck! If you can make it past the first level, again good luck, you will be extremely disappointed as the game progresses. Again NOT WORTH THE MONEY! Even a penny is a rip off to the consumer! Happy gaming :)",1,Worst Resident Evil title to date,1384041600,"11 10, 2013"
11196,58833,A1M6A9HJL10RVV,B0009Y009I,"Erin ""Erin""","[10, 12]","This game definitely has nice graphics. The story is so-so just like the ""prize"" ending sequence, really lacks mystery and intrigue. I'm not a fan of Syberia (although loved the graphics) either and I liken this game to it. There is no challenge when getting around the game, I like to call this ""hot-spots-for-idiots"". Like another reviewer said, a nice afternoon of play. Why an afternoon? Because if you could get the character to run it would take about an hour rather than a few hours. You have to paaainfully watch ol' Marty walk like a slug to the next hotspot. There are a few puzzles but only one is somewhat challenging. Repetition is the basis for the ""challenge"". I did not experience crashing issues running on Windows XP with SP2 which is definitely a plus. Since there is such a lack of good adventure games out there, you may just get this when it sells for cheap. Amazon has changed their policy on who can sell which is bad if you like to recycle games like myself. Grrr I gave it an overall 2 stars but based on stable gameplay and graphics I'd give it 2.5 or a C+.",2,Yawwwn...another dull play by Adventure Company,1127865600,"09 28, 2005"
3511,28277,A1JBBR4MNGQ70G,B000066JRN,Falkor The White Luck Dragon,"[1, 2]","After escaping from the clutches of 'King Boo' in LUIGI'S MANSION, Mario decides to treat himself to relaxing vacation on the beautiful 'Isle Delfino'. However, when he arrives, he is blamed for coating this rich land scape in a thick, greay sludge.  Fortunately, he finds a talking machine called FLUDD to help him clean this once gorgous island.As in the timeless classic SUPER MARIO 64, you have to unlock a number of 'alternate worlds' to beat the game. You can spend hours exploring the lush enviorments of each world, which are full of rollercoasters, tightropes, trampolines, and giant coral reefs. Mario's moves are almost unlimited: he can swim, surf, ride Yoshi (YEAH!), fight enimies (they range from mechanical Bowseres to giant squids), climb trees...and thats hardly a start. The first few levels are a little boring (they involve cleaning polloution...UGH) but the game's true charms do not become apparent until a bit later. Be patient with it, and you will be rewarded.Overall, SUPER MARIO SUNSHINE is a gem of a game that would make an excellent addition to all GC libraries. ENJOY THE RIDE!!",5,One of the Best Games Available for the GC,1157760000,"09 9, 2006"
4469,66578,A5KMMY627T3W,B000F2DE8S,Kate Stokes,"[0, 0]","My title pretty much says it all. It's been out what, 2 or 3 years now? Still, the library is just horrible. Only a handful of decent games out there that you run through really quickly if you are a regular player. 5 stars for the console and 1 star for the library equals 3 stars overall. Bottom line, the Nintendo DS Lite is a better buy all around.",3,Great console; horrible library.,1193356800,"10 26, 2007"
11218,107888,AHJBXA6X0FLRZ,B0019R4VFS,"J. Young ""Hello""","[3, 6]","This is going to go down as another EA blunder. The only thing making this game OK is the fact that it is under 40 dollars.  Not worth more than 25 dollars though.There are so many annoyances and too many to list. Here are some.1. First, when you play with four human players, all names default to P1, P2, etc. You enter your custom names so you know who everyone is. When you finish a game and go right into another one, you have to do it all over again.2. The person who pressed start on their controller is the one who sets up the game. So, the order of P1, P2, etc. is not determined by the order of your controller connection to the console. You pretty much had to guess who was who when putting in the names.3. Even though I played before, each game seems to act like it was the very first time I played and therefore we have to sit there waiting for Mr. Monopoly to explain features again and many you cannot skip.4. The mini games are always the same.5. If you have an AI player, they always dominate the first few turns and then magically lose. This is even on the easy setting.  I do not like super dumb AI in my games.Those are the big issues.  They sound minor, but they do add up.  The boards are very hard to see anything on them and many of the other graphics are subpar.The best I would say is to rent this or wait until they drastically reduce the price. This game is an insult to all board gamers out there.  It could have been done much better.  Again, another EA disappointment.",2,The Only Thing Ok is the Price,1226880000,"11 17, 2008"
10424,224869,A1ZR8AIM298DFT,B00DB9JYFY,"Edward Nigma ""TheEnigma313""","[2, 13]",This game suffers from low resolution and low framerate. This is much better on the pc. Get the superios pc version.,1,Not good,1397088000,"04 10, 2014"
4496,40682,A2IFH4SHNWKLSR,B00009YEJP,"Cedd Dogg ""dArTh NaDeR""","[2, 2]","This game is by far one of the most difficult games I have played since stuntman for ps2.If you like trying to get through a level about a thousand times then you might like this one.There is nothing really special about this game except the cover system, weak graphics and extreme difficulty prevent this one from being a five star game.",3,May be to hard for some,1067558400,"10 31, 2003"
8578,186406,AXTLK9RYC8FPL,B0050SYX8W,Customer,"[0, 0]",This game as pretty fun and had very good graphics. However the storyline was convoluted and once you have played one halo game you have played them all.,3,Fun,1390694400,"01 26, 2014"
8646,17792,AZB0MVRWKL8TE,B00005BW7Q,Keith Doyle,"[6, 6]","I have never played Xenogears.  From what I hear it was an underappreciated game on the PS1.  Despite being developed by RPG giant Squaresoft, Xenogears didn't possess the hype necessary to pull me in.  I was too caught up in other franchises to pay the Xeno universe much notice.However, all that changed the first hour I was into Xenosaga.  85 game hours later (and just 30 minutes ago) I finished it.  Now I'm hooked and very much interested in what Xenogears was all about.What drew me into Xenosaga wasn't the convincing, futuristic atmosphere.  It wasn't the slick graphics and impressive battle animations.  It wasn't the superb music and sound effects.  No, it was the outstanding story and characters.  These two aspects unfold in highly entertaining cinema scenes packed with perfect amounts of humor and drama.  They do a good job of keeping you interested in the characters, as well as the plot.  They're so professionally done you'd swear you're watching a movie, not a game.And therein lies one problem.  As you've no doubt heard, Xenosaga holds the record for longest and most frequent cutscenes in any game...ever.  I, for one, never had a problem with Xenosaga's cutscenes.  In fact, they were the reason for me to keep playing!  Thankfully, there is a feature to skip any cinema scene at any time, so no one can complain there.If you like complex customization options you'll love Xenosaga's menu system.  At first glance it's intimidating, but spend some time going through it and you'll begin to see how things work.  That's also true with the battle system, which may not be what most RPG players are used to.All of the music in Xenosaga is done by a full symphony orchestra, and it sounds stellar.  I just wish there was more of it.  And I wish it wasn't reused so often.  The best example of this is the battle music, which never changes, not even for boss fights (except for the final battle).Sound effects are perfect throughout the game.  Battles are riddled with satisfying impact sounds.  Footsteps sound appropriate to whomever is walking around the environment.  It's all top notch.The only non-graphic/sound complaint I have has to do with the best part about Xenosaga: the cutscenes.  I would have liked to see the characters' mouths move in synch with the English voices.  It's distracting but forgivable.Be prepared for plenty of unanswered questions by the game's end.  The title Xenosaga is accurate.  Seeing as how there's going to be six-seven parts, this is one ambitious game series.  I'm already addicted and this is only Episode I!!!",4,The Start of Something Great,1047859200,"03 17, 2003"
3876,60729,A3D2Z6HJGHGGM7,B000ASBKHE,"Frank ""El Jefe""","[1, 1]","This inexpensive case is much better than others that cost much more.For $9 you get a case that can hold a PSP, at least four UMDs (one in the system), a spare battery, ear buds and a few memory cards. Watch for the rivet issue discussed here. I simply stuck a piece of foam on top of it and the issue was rectified. The only other con is the weak looking zipper but what do you expect for the price? Buy two.",5,Cheap and good,1265846400,"02 11, 2010"
10460,225989,A37OHBK1JE9XCB,B00DE2W5XG,Tobias R,"[6, 27]","I was so disappointed when I got my brand new ps4 after I found out,  that I couldn't plug in the hdmi cable  because of a manufacturing error. So I called the sony support and that guy told me  that there is a manufacturing error with the hdmi port and he couldn't promise that the next ps4 I would get didn't have that error. He said that in the North American charge and apparently in the European charge manufacturing errors were spotted.So at the moment I definitely don't recommend buying the new ps4  due to the cheap quality. I consider buying a xbox one or wii u or I stick with my ps3. Obviously they lowered the quality to achieve the cheaper price. As a sony fan boy I m really disappointed with the new ps4  and I never thought I would consider buying a xbone or wii u.",1,Sony can't deliver quality...,1384560000,"11 16, 2013"
2475,28857,A32B24IPS450WX,B000067DPD,"""cj72""","[0, 1]","I was finished with this game in two or three days.  It's way too easy.  To play this game is to get a very bad idea of what another person plays like.  The graphics are sub-par although the controls are plenty good.There are actually plenty of levels on which to compete, but the first few go by so quickly, that before you know it, you're at the end.Wait until the price comes down to 19.99.  Then buy it.  The graphics are that bad.  This is no Quake.",4,Short.  Very Short.,1060041600,"08 5, 2003"
