level_0,index,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime
5410,173076,A2UAXOV87YI5K9,B004I8IBSI,Braggaglorp,"[0, 0]",Works like a charm and just as advertised (as the title states). Would there be a reason why it wouldn't work?,5,As advertised,1395878400,"03 27, 2014"
5056,183867,AIPXXAZSQ0ULL,B0050SXKU4,silver-moon,"[0, 0]",The best GTA game i have ever played can't wait for it to get released on the PS4,5,Five Stars,1404691200,"07 7, 2014"
5431,113005,A32164ME8YN5BO,B001D8TQ44,mike: movie &amp; video games expert,"[0, 0]",I buy this game from GameStop and it work but it had bad details and not many zombies in each area you were plus when up level you do not get new skills or unlocking new weapons I would said it better on the Xbox 360.,1,worst wii game ever,1398556800,"04 27, 2014"
5569,154826,A2I64LFRU3B991,B003KZJA9Y,K-DOGG,"[7, 18]",I have been playing FIFA for years...I'm talking Sega Genesis days.  Unless they make drastic improvements next year I'm strongly considering trying PES by Konami.  This was probably one of the most horrible soccer games I've played.  Before anybody reading this starts assuming I'm an idiot let me finish.  From a cosmetic standpoint this game is beautiful.  The colors are amazing and they did a nice job on facial mapping.  However it ends there.  All the players run in the same robotic fashion and there is no player personality evident that EA tries to market so proudly.  Lionel Messi is no different than a Freddy Adu.  The gameplay is slow and confusing while the art of dribbling is all but gone.  You cannot cut or move through even one defender in certain situations.  Passes are tedious and seldom go in the actual direction you want.  I understand that you want to try and add as much realism as possible in a game however people still have to remember no matter how realistic they want it to be...it is STILL a video game and will never be reality.  Secondly even in reality an elite player can slash past a defense on occasion or dribble past one defender.  And last but not least penalty kicks are totally absurd now.  Even after watching the tutorial on the matter I still felt there was too much confusion and it took the fun and suspense out of it.  The keeper diving system is a joke and any time I need to go through 3 processes involving a moving meter for a penalty kick it is just over thinking by some programmer.Truly a horrible experience for the average gamer and even worse for somebody who has been playing the FIFA series for as long as I have.,1,A MAJOR LET DOWN,1286841600,"10 12, 2010"
7539,24922,A14DR2RP5PAKNS,B00005TNI6,Laura,"[7, 24]","I bought this game at the full price, and discovered that all the hype was flat wrong.  The cut scenes were amazing, and the character leveling it very interesting, but that is all.  The game is very linear.  There is NO decision making on the part of the gamer about where to go or what to do.  The battle scenes are contrived and turn based, which I've always found boring and irritating.  It takes no skill or imagination to manuver through this game.  I wish I'd never bought this game.",1,Not a good game,1131753600,"11 12, 2005"
7546,210945,A3M9ASRIERGZSU,B00946FSIA,omar,"[0, 2]",I got it for my younger brother since he likes final fantasy a lot and i decided to buy him the game. he loved it when i showed him the game,5,great,1396224000,"03 31, 2014"
2253,80887,A1LIUZYGXIUXMT,B000N4JEN2,"jason ""jason1007""","[0, 0]",Lord of the Rings The Battle For Middle Earth is fun and addicting.  Too bad there is no support for Mac or Newer PC's .Check your system before purchasing.  Also purchase on ebay before here.  Maybe you'll get a better price.BTW these sellers that are trying to take advantage of people by selling a $30 game for $90 are trash.  Stop taking advantage of people!,4,Games are great but they need updates for new pcs and macs,1330905600,"03 5, 2012"
6823,230067,A25KKG4VN6IXWL,B00GFMMWZI,SoyJames,"[2, 4]",You guys I tried standing my PS4 upright without this $20 piece of plastic and it was really scary at first but you know what the PS4 didn't fall over and it's been standing up since launch day and I'm hoping to set the world record for a PS4 standing up without a vertical stand.  Would not buy again.,1,How did I ever survive without this?,1396569600,"04 4, 2014"
5543,203304,A2N8IXBY9WRPB,B007W8S2MG,Elgabojhc,"[0, 0]","It's the BEST GAME on the VITA, Period!If you're a fun of JRPGs, interesting and intricate story, and addictive (in a good way) gameplay, get this!",5,You KNOW you don't need MY review to know this game is good,1354924800,"12 8, 2012"
975,130220,A14Z7Y1RBVGXST,B002BSA298,Psy,"[1, 2]","So I got this as a gift from a relative recently, along with Kinect Adventures, Dance Central, Sonic Riders and Fitness Evolved. It took me maybe 15 minutes to get accustomed to the interface and gestures fully, and after that was smooth sailing. All the games are simply amazing. I think by far my personal fav is Dance Central, though the others are pretty fun to have.Kinect is surprisingly accurate, the movements you make in the games are instantly registered and feedback is provided depending on the game you play. Fun Labs was launched recently as well and scanning myself into an Avatar as well as random things from around the house was hilarious and shockingly precise! I have had an Xbox 360 for less than a year now and i must admit, coming from a PS2 its quite an upgrade! I played a PS3 with PS-Move recently and I HATED IT! None of the games are FUN...keyword FUN! Its just an upgraded Wii experience which in my honest opinion the Wii is amazing in its own right. However, it cannot compare to the full body experience with Kinect!Currently I am planning on getting UFC Personal Trainer, Dance Central 2 as well as Kinect Sports S2! I have heard great things from friends about Kinect Sports especially with Table Tennis (I am an avid tennis lover)!!! GO BUY A KINECT IF YOU DONT ALREADY HAVE ONE!",5,MOST FUN EXPERIENCE EVER!!!,1312502400,"08 5, 2011"
8811,47054,ACYPSCBCH4T3B,B00020LZAW,Grant,"[0, 5]","the game has nice graphics and cool guns but nothing else really. Boring gameplay, dumb enemies lame levels. This game tried but failed.",3,failed to be much of anything,1127779200,"09 27, 2005"
4539,111934,A2Z6BM0ZUB142Q,B001COVHMS,"CARLOS MONTERO ""A true gamer""","[2, 17]","I just found out that the batteries Niko doesn't work with the controllers and make the controllers to fail the syncronization with the 360. This is the reason for this, the intercooler created more RROD problems than the system itself and because of that the Niko Stuff won't work well because Microsoft just started to get this off the market. It's blocking the natural exit of air of the system, they should've placed that somewhere else. According to some game magazines the failure rate of the 360 is 33% but this intercooler makes the thing worst. Beware. don't but this unless it's placed  elsewere. It just sucks!",1,Beware!,1233187200,"01 29, 2009"
8255,85369,ANI2R5PEITIFL,B000QAUGGW,Sicilian Diesel God,"[1, 1]","the control itself sucks - passing is akward, shots look weird, players don't move like they do in real life when setting up a play...graphics are disappointing as well...i liked nba live 05 better than this game...it seems to be choppy and doesn't flow like a bball game should",2,terrible b-ball simulation,1212969600,"06 9, 2008"
449,33387,A10VQUCFXVTXHG,B00006LELP,Boxy The Turtle,"[0, 0]","I got this gadget dingydoo for 5 bucks at Blockbuster and thought it would be a good deal. I figured out why this game was only 5 dollars. I didn't get a complete set of the Donkey Kong thing. I got 6 cards but 2 were just dang repeats. So, I can't play that. The cards can't be scanned easily and often take about 10 tries to make it actually work. The Pokemon cards you scan through only gives you info you already have on the card and the Animal Crossing cards are useless if you don't have a Gamecube. Manhole stinks because it is no fun. And yes it does work on the GBA SP, some people say it doesn't, but I guess they just don't have an SP or used it on their Gamecube without one of those link cables. So, you either can't play something, can't play something fun, or look at information that you can get by looking at the stupid card. But, with a price of $5.00, (at Blockbuster) I have no choice to give this stupid piece of junk a worthless 2.",2,I Got Ripped Off,1071964800,"12 21, 2003"
11157,82707,A2S0J0M5DNW5,B000OLXX86,Hayden,"[0, 0]",A very good game with a lot to do! I enjoyed this game but the whole time it feels somewhat unpolished. Especially when compared to ME2.,4,Good,1356912000,"12 31, 2012"
9976,54410,A3EK57ZHMA55G5,B0007WZLG4,Lestor neeker Wong,"[39, 40]","If you've played a tycoon simulation before, you'll find Tycoon City: New York vaguely familiar. You know, you're the boss, and you'll be fully responsible for how your business grows. In Tycoon City: New York, the business is to build an empire in the city of New York. And to a certain extent, it provides quite an entertaining experience of doing so, even though the effect isn't quite as lasting as it could've been.Before you begin, you'll be asked to choose a mode of play. Seasoned tycoon gamers, or those who simply want a more open-ended quest, can choose the ""Sandbox"" mode, which basically gives you the entire island of Manhattan, and the freedom to do almost everything with it. Almost, because some of the famous landmarks can only be built if you manage to achieve certain status. The Sandbox also allow you to turn off competition completely, but that's hardly what you want to play a game for, is it?The ""Build New York"" mode is more structured, since it's actually the main campaign mode of the game. This offers tutorials on the various aspects of the game as you progress, as well as some missions along the way to keep the interest going. Missions come in the form of ""opportunities"", and fulfilling them will help improve your standing as a tycoon. An opportunity, for example, could be the influx of students into your district. To satisfy these students, you'll need to build street fashion retail shops, internet cafes, burger joints, and so on. Doing so will rake in the profits, which will in turn allow you to build more businesses. To fully complete an opportunity mission, however, you'd still need to achieve the objectives given by the game, which usually require you to hit a certain percentage of certain ratings. These are not difficult to achieve, but some level of multi-tasking is required to truly excel.The rewards of completing a mission could be new items in your Build menu, or even Landmark Points, which you can use to build prominent landmarks. At the time of writing, I've built the Greenwich Church and the Greenwich Courthouse Library, which is not too bad for a few hours of play, I guess. Having landmarks in a district greatly increases its rating, and soon after you build them, you'll find yourself unlocking new districts where you can further strengthen your empire.The strength of your empire is measured by your total earnings. It's therefore important to identify the needs of the people in the districts, and build businesses to satisfy them. Each business has a sphere of influence, which basically shows you how far its reaches in terms of fulfilling needs. You can also upgrade a business by improving its appeal and satisfaction level, but you'd need to accumulate upgrade credits to do so. Each business also has a fixed amount of upgrade limits, so you'd need to juggle between your resources, as well as each business' limitations. This could turn out to be quite a challenge. Also, if you fancy a competitor's business, you can always buy it over. It's usually expensive to do so, but the takeover could still proved to be fruitful if it's raking in profits by the truckload daily.Tycoon City: New York is primarily focused on business, rather than infrastructural expansions. Sure, you create buildings all the time, but they only take a few seconds to be completed, letting you go straight into enhancing the businesses right away. Unfortunately, the game gives very little control over your finances. Apart from earning profits, and the odd sale of existing businesses, you won't get much opportunities to further your earnings. The game would have appeal better if it allows some level of business micromanagement. For example, after adding an advertising billboard to increase an appeal of a building, it'd be more fun if you can actually sell the advertising space for cash. Nonethelss, this is not a major issue.The main issue for Tycoon City: New York is the limited gameplay. You'll find yourself clicking on empty plots of land, and creating new businesses. And that's basically it. Even with opportunities and expansions, what you'll effectively do over the course of the game is to click on empty plots of land, and create new businesses. This is exactly why the game gets old very quickly, even though it has the potential to be highly addictive.Presentation wise, Tycoon City: New York is definitely a looker. The infrastructural models look solid, with great details on each type of building. A sense of appropriateness also comes into play for the upgrades, since you can add display items for your shops so that they look better. So, a restaurant may have an additional seating area outside the shop, a retail shop may have a bargain bin, and a night club may have a bouncer. All these add to the variety of graphics, and you can't help but stop and admire at these additional details from time to time.The audio presentation is a little weak by comparison. The music is rather boring, and the voice-overs (yes, you do get to see people talking) are bland. But at least Deep Red included a nice little identification jingle for each type of building. This is seldom seen in games of this genre, and is quite a pleasant touch to accommodate the slow gameplay.Overall, Tycoon City: New York is an enjoyable game. It's straight to the point, it's visually beautiful, and to a certain extent, it may even have mass appeal - who doesn't like making money? What drags it down is its overly mundane gameplay, and the lack of a real challenge. If you're simply looking to enjoy a tycoon game without ever risking the chance of losing the game, Tycoon City: New York should just do the trick.",3,Money doesn't grow on trees,1141862400,"03 9, 2006"
6312,147949,A3FW5VXKDXNWIW,B002XLR0JI,Kyle,"[0, 0]","Pros:Good looking, cheap, ambidextrous, cool flashing LED, smooth movement on any surface, quiet but satisfying clicks, hardy incremental scroller that is great for shooters, polling rate and dpi switches on the bottom.Cons: Can't turn LED off (I dont want to but some others do). Small, so dont get it if you have large hands. It's great for us small handed people though.Overall probably the best gaming mouse for the price on the market.",5,Best budget mouse,1398643200,"04 28, 2014"
1537,163776,AU4HL7JWM5X34,B003VWXV50,Patrick,"[0, 0]","The controller functions very well.  The buttons work fine and it feels like an xbox controller.  However, its texture were your hand goes feels like jagged sandpaper on the top and bottom.  This irritates my hands after 20 minutes of holding it.  The thumbsticks and the dpad are also very rough and uncomfortable after a bit of use.  The R2 and L2 buttons are a bit stiff and the r3 button l3 buttons are not as fluid as the ps3 controllers are.  Had I known how rough it was I would not have purchased it.  I was hoping for something more comfortable to hold than my ps3 controller.  This wasnt' it.  It doesn't turn on your system but all other functions work as they should.  I didn't notice any dead zones but I don't play shooters.  Works well on rpgs like Dragon Ages and Kingdoms of Amalur.  Its too bad as most other 3rd party controllers don't have the start and select buttons like this one does.  Glad I didn't get the wireless version as it looks to have the same rough texture for twice the price. I would only recommend this for a 2nd controller for occasional use.",3,Would be decent if not for the uncomfortable Texture,1329177600,"02 14, 2012"
1994,158524,A29FO5HWPH9PKX,B003O6G114,PB,"[9, 10]","charges move controllers in about 4 hrs, navigation controllers in about 2.5 hrs. Light on controller blinks while charging, goes off once charging is done, can leave controllers on charger even when done charging. Unlike some other third party dumb chargers I've read about, where you are supposed to remove the controllers when done, from getting overcharged.Pros:Smart chargerSmall foot printUses two charging contact points, that touches the bottom of the controller, makes seating the controller onto the charger easy. Unlike most third party chargers, which uses a USB plug.Cons:No USB port, Sony could've included at least one port for charging the dualshock controller",4,"Good charger, but lacking one small thing...",1291680000,"12 7, 2010"
7467,41670,A1YMUVA39JB92Z,B0000A1VER,"J. Chess ""Gaming Fan""","[1, 2]","I played the demo of this game a while back and liked it from what I had played (which was very little). A few years later I was looking for a new game to play and I saw this on the shelf at Best Buy. It was only 20 bucks so I decided to give it a go. I didn't remember how to play really and I was shocked at how quickly you get thrown into the thick of the game. I don't really like fighting eagle-eyed mercs from 1000 yards away with a pistol when they have armor and assault rifles. I didn't much care for the voice acting in the game and I felt the main character was extremely cliche'. One issue that really bugged me was the way that talking competed with the game. It seemed like every time Doyle would talk to me I would be in the middle of a firefight or I wouldn't be able to hear a word he said without stopping what I was doing and turning up the volume. The story was rather mediocre and the idea of genetically altered something or others is so overdone. My biggest peeve about this game is the lack of save points. I felt like I could play Far Cry for an hour without finding a save point. Maybe it is just me, but I hate getting through a difficult part only to get killed by something stupid and having to redo that entire difficult part. There were some parts of the game where I would have to stop playing for a few days and gather my nerves after trying to the same part for hours straight.On the plus side, it has very good graphics and physics are good. The vehicles are fun to use as well. The weapon selection is pretty good too.I wouldn't pay much more for this game than $20. Also, don't play on the hardest setting like I did. It will let you reap the benefits of normal blood pressure after about a week.",2,Wanted To Like It....,1223769600,"10 12, 2008"
5551,9187,A149C4NLC2N797,B00004C8SI,C. Truong,"[1, 8]","This game [stinks].  ...  Buy it if you want to occupy yourself for 1-2 days.  It's basically doing the same thing over, trying to achieve new goals that each mission sets.  Not much of an RPG, juz plain strategy with a medival theme.",2,This game [stinks],1046131200,"02 25, 2003"
10624,188538,A3J3S03T39SCKH,B0053BCMAC,Cody Dixon,"[1, 3]","If I could I would give it 4 and half stars. Sticker Star is another good entry in the series with the humor and gameplay similar. Be aware though this is not a regular RPG you don't level up you find hp hearts that increase your health and get stickers for your various attacks. The world is broken up into stages like the mario platforms with a 1-1, 1-2 and so on. The gameplay is still great and I've never run out of stickers all in all if you/ve enjoyed the other paper marios I think you'll enjoy this one.",4,Another great entry in the series,1353456000,"11 21, 2012"
7852,166392,A1PIZP4133LA94,B0042GW7C2,Andrew S. Marlowe,"[1, 2]","I have been a fan of this franchise way back in the beginning when it was called Air Combat on PSone. I was so excited when I saw this new one was coming out. On the first mission I knew I wasted my money. I will start with the good stuff first. I will say the door gunner mission is awesome in the opening credits. The graphics are very good, but thats about it. I hate the planes unrealistic flying controls. The dog fighting mode is annoying and you can only shoot down enemy aces in that mode. Also the missions are too long, the first mission alone I had to shoot down 20 enemy planes and I was equipped with over 300 missiles. If stuff like that doesnt bother you then it would probably be a good game for you. For someone like me who is big into aviation its annoying. Im still waiting for the perfect jet fighter game. The most realistic game Ive ever seen was Over-G Fighters. You can only carry what your plane can, you have to land to refuel and re-arm while in battle. Most of all the flight contorls are realistic. On this game you cant even go inverted.",2,Big disappointment,1319500800,"10 25, 2011"
8937,41666,A1V29UD7SPT0IM,B0000A1VER,James R. Brady,"[1, 2]","This game is over due for the bone yard, it will not load in the latest 64 bit operating systems. I'll let this copy go cheap.",1,game wouldn't load,1351209600,"10 26, 2012"
3951,109839,AS1OQJ4PF3DLW,B001B1W3J8,"J. Cieslowski ""lousms""","[1, 2]","Let's be clear, this is not the best game ever.  That being said, I've played with my parents quite a bit and we have a good time.  Not a great 1-player game, but many Wii games are not.If you like the price is right and family fun times, this is a good game.",3,The price IS right!,1237507200,"03 20, 2009"
5064,104476,A3BECUIZ6YW3XA,B0016AK350,MACATTACK,"[0, 12]",what a lame game...very cheap...just awful...stay away...staring at a light bulb is more fun then this game..,1,lame duck,1266537600,"02 19, 2010"
741,16320,A31RCNNCX2LEYU,B000059TMB,Frenchie,"[0, 0]",100 to 1 odds. They are thereat every bend and corner . Not just a shootem up. Use your head to survive. Great advventure.,5,will exhaust you.,1375660800,"08 5, 2013"
192,41910,A2SW560X584UEF,B0000A3442,Barbara B.,"[25, 27]","First a confession: I'm a lousy (albeit enthusiastic) gamester. I had to rely on a walkthrough just to get through a Nancy Drew game (I'm NOT a youngster, by the way).So, when I say I was able to play the entire game with almost no 'hints' you get an idea of how relatively easy it is. That's not necessarily a bad thing. In fact, I preferred it over the completely illogical and complex Myst-type puzzles.The story was a bit hokey (and that's being kind) and I don't understand why they had to ""hunk"" up George. If I'm not mistaken, in the first Broken Sword game he was a bit of a bumbling nerd -- but charming and at least not an Indiana Jones clone. And does every female character in these games have to look like Lara Croft, with the obligatory short shorts???? Let's try something different once in a while!Still, that didn't detract too much from the fun of the game. Oddly enough, once I got used to the controls, I didn't have any trouble moving the characters around and I thought the graphics were very well done for the most part.I did have a few other 'pet peeves' I need to get off my chest,  such as:a) Nico's constantly stretching and flicking link off her shoulder -- these gestures were annoying and distracting. Was the stretching some adolescent male programmer's idea of sexy, perhaps?b) no way to bypass certain cut scenes so if you did ""die"" you had to sit through them again (and again and again).c) when both Nico and George appeared together, the graphics were terrible. She kept disappearing and reappearing, flicking around the screen, etc. Not a glitch, exactly, just poorly done.d) too many dumb ""move the boxes"" puzzles. For once, I was good at something and by the time the end game came I though if I had to shove one more box around the screen, I'll kill George and Nico myself and align myself with Sussaro (the bad guy).Okay, lots of pet peeves and complaints ... but I still give the game a 4 since, compared to so many other adventure games, it had enough good moments -- at a good price -- to put it ahead of the pack.",4,Good ... not great,1113350400,"04 13, 2005"
6225,228336,A17DF85X349C55,B00EWEHI5K,Johnny C.,"[0, 0]","When I first bought the mouse and installed the software, I was happy with it. However, the sensor seemed fidgety (even after setting up the mouse-pad material configuration). It was hard to zero in on precise targets, even on lower DPI setting. After about an hour, the ergonomics got to me. It's not comfortable AT ALL, not in the slightest. The materials it's made of feel cheap, not like a $130 mouse. Even with the multiple side panels and palm rest adjustments, I could not find a configuration that made the mouse bearable.But the biggest problem is the software. The Synapse software that is required to configure the mouse's macros and programmable buttons doesn't work. After I unplugged it the first time, my computer started installing the drivers again when I plugged it back in. After they were installed, the mouse lit up and the DPI was changable (through the 4 different profile buttons), but the sensor was unresponsive. The mouse didn't move my cursor. The Razer technical support person I talked to suggested I remedy the situation by uninstalling the software, leaving me with a non-programmable mouse. Even after I uninstalled the software, the mouse still didn't would. There are many better mice for far less money. Don't waste your time with this one. Go for a Naga or Deathadder if you need to belong to ""The cult of Razer."" I returned it and got a Logitech.",1,A total waste from every angle.,1398124800,"04 22, 2014"
5257,16716,A3WXEF78N3XQF,B00005AQRH,"Kyle Demming ""skepticalchristian.com""","[2, 2]","This game has a few minor flaws, but in the end it is pure puzzle perfection. The gameplay is so enjoyable it's almost impossible to put it down without at least one hour worth of play time. The multiplayer is a blast, the only problem is that the four player mode scrunches up the screen- making it difficult to see. I personally find the music quite catchy, but the graphics are nothing special. Also, the game does not really add much to the basic Dr. Mario formula of NES days. Still, this puzzle game is so addictive that it would be silly not to try it.",4,Great Fun for Hours on End.,1021075200,"05 11, 2002"
10298,183529,A2STFML5UVP3WY,B0050SXI6K,Alexander Vargas,"[0, 0]","Ratchet and Clank were my favorite games growing up. Now I get to play them again on the PS3. Totally worth buying even if you have never played the games before. Best things is, that they have trophies, and since it on a blue-ray disc, you get all 3 original games on one disc.",5,Trophies!,1362614400,"03 7, 2013"
1792,4479,AD4NVE1K5FC7V,B0000296O5,SGT.Kodi,"[0, 2]",i got this game and didn't really play it my brother mostly did and he said is was an awesome game until you get to near the end of the second disc and it freezes at a bossthe only down fall is that you my regret buying the used oneits a good game if it worked properly,2,Just like a use game,1332547200,"03 24, 2012"
348,178350,A2WQQQSLI6XLQT,B004W4S1S8,"Raina Casarez ""Wii Fitness Examiner""","[0, 1]","[[ASIN:B004W4S1S8 Wii Play Motion with Black Wii Remote Plus]I actually just purchased this [[ASIN:B004W4S1S8 Wii Play Motion with Black Wii Remote Plus]]because it came with the new MotionPlus remote. Purchased by themselves, they run around $40, so getting with a game was a great deal. I carry this in my own Amazon store. If you don't have a MotionPlus remote, then you are missing out on an improved gaming experience. Also, the newer games require the MotionPlus remote, so you just have to bite the bullet and upgrade!",3,Wii Fitness Supply Store,1358035200,"01 13, 2013"
12012,39285,A3JNTC2Y5J1QKU,B00009OWKQ,Scott,"[1, 3]","I don't know much about Magic the Gathering, but I like strategy games so I gave this one a try.For a video game based on a card game, Magic is pretty action packed. In fact, the game plays a lot like one on one extreme dodgeball. The action is fast and frantic. There are two opponents on seperate sides divided by a line. If you cross the line, you lose life every 3 seconds or something like that. You pick up power ups that can be used to conjure up monsters or to cast spells. The more powerups you have the more stuff you can throw at the other guy. So basically you pick up white balls off the ground and then you use their power to send monsters to hit the other guy. Unlike dodgeball, though, you could even run over to the other side to steal your opponents power ups, or better yet, join your little monsters in the beatings. I guess it's more like streetfighter/dodgeball. The game is action packed, and it's somewhat entertaining, especially when playing with friends. I wouldn't consider this a strategy or RPG, but it's easily worth its bargain bin price. With this game, you definately get what you pay for. If you're looking for a real strategy/rpg, I recommend Gladius.",2,Beware!,1104710400,"01 3, 2005"
12394,225410,A9PAC5VFTDQHF,B00DC7G0GG,Thomas Riccardi,"[2, 3]","One of the most iconic characters in video game history has to be Mario. From the traditional side scrolling games to other ventures such as puzzle and RPG games there is nothing this plumber hasn&#8217;t been in. Now a new title is going to be released on the Wii U called Super Mario 3D world. But is this going to be a great successor to the franchise or should you just pop in the original Super Mario Bros?The game starts as Luigi, Mario, Toad and Princess Peach are exploring the Mushroom Kingdom when they come across a pipe. The pipe isn&#8217;t the traditional green one it is clear and while inspecting it a green fairy creature pops out. It introduces itself as a Sprixie but before learning more about this creature Bowser shows up and kidnaps it and jumps into the pipe. Mario and friends jump in after Bowser as they are now in the Sprixie kingdom as they are search for her and her companions.Playing the game is similar to the other 3D games as you can wander around freely but each of the characters have different abilities. You can jump higher and fall slower as Luigi, Mario has average speed and jump height, Peach can float in mid air but not run as fast, Toad runs really fast but cannot jump as high.Powerups are a real important part of any of the Super Mario games and this one has loads that you can use to your advantage. But there are new powerups such as a cat costume (that has it&#8217;s own attacks and allows you to climb walls), double cherries (that allow you to create a clone of yourself) and Goomba masks that allows you to blend in and not be attacked by enemy Goombas.Also one player can use the Gamepad to not only touch the screen to hinder enemies and aid players but to reveal hidden blocks and items. This game also supports Off-TV Play so you can take this game with you on the small screen.This is a wonderful entry into the Super Mario universe and if you have a Wii U you need to purchase this game. With tons of new powerups, great controls and new worlds to explore this is the game that fans have been waiting for.",4,A great platformer on the Wii U,1387497600,"12 20, 2013"
1444,155963,A1KNQ76UJQ57TC,B003O680ZY,Letta,"[0, 0]",The graphics is to die for which is really good. Two player mode is okay to but the game is too short.,3,Okay,1357603200,"01 8, 2013"
8742,139187,A26N27LJVQNVI1,B002I0J51U,crank,"[0, 0]",This thing is going to make 60FPS Tennis and Golf games ridiculously efficient and fluid on the PS4. What we see now is only a small glimpse into how accurate they will be next gen. For the PS3 there are enough games that it is still worth the investment now imo. At least if you find a decent deal on a pack-in. Still highly recommended if you are into the Sports Champions type of thing. Also works well in House of the Dead: Overkill and Dead Space: Extraction and other games such as KZ3.,5,Glad it is compatible with the PS4.,1362009600,"02 28, 2013"
82,113187,A1GFH98ATO6D5I,B001DO3NEW,"Anvibe ""anvibe""","[0, 0]","El juego para multi jugador de las campanas es muy bueno, muy divertido. Pero los otros juegos de m&uacute;sica no son tan emocionantes, tanto que los ni&ntilde;os r&aacute;pidamente dejaron de jugarlo. Actualmente cuando lo colocamos solo jugamos las campanas. Mis dos hijos est&aacute;n en lecciones de guitarra y piano, esperaba entonces que este juego complementara sus lecciones para desarrollarles de alguna manera el sentido musical, pero el juego es muy aburridor.",2,Esperaba mucho mas,1301529600,"03 31, 2011"
9189,129151,A1EVV74UQYVKRY,B002BS47JE,K. Groh,"[0, 0]","I really liked the original Wii Fit but after a few months, many of the 'fun' balance games felt like a 'been there done that' kind of thing.They were still fun but many of them needed to go to another level. Additionally, the other fitness selections also were limited in their variety and difficulty.Wii Fit Plus is a great way to take your Wii Fit program to the next level. Nintento has obviously looked at the popularity and flexibility of some other Wii fitness programs likeMy Fitness Coach. My Fitness Coach is a much more extensive workout program than Wii Fit Plus but does not offer the fun balance games that Wii Fit offers.A great plus is that Wii Fit Plus transfers over your data from your original Wii Fit workouts.They both have their positive aspects and it is nice to have both in my Wii arsenal of programs.I love the new addition to the 'fun' games. There is an additional table tilt, a snowball fight, a flying bird 'bullseye' game, Rhythm Parade and Segway Circuit and others that have all added more fun to the experience. There are also additional yoga and aerobic exercises.Wii Fit Plus adds a lot of variety and flexibility to its program now. You can customize your own program or follow some short sets that Wii Fit Plus already has programed. Everything has the ability to be customized, reordered, remixed, etc.The biggest thing to keep in mind with the Wii Fit (either original or Plus) is that there are limitations. There are exercises that would normally be done with a wider stance but because you need to keep your feet on the balance board, it is a little unnatural. There is limited actual exercise benefit although after 30 minutes, one can work up a small sweat. For those who do not usually exercise at all, it is at least something to keep moving and work on balance and strength. For those looking for an intense workout, this is not going to be it.What I am most pleased about is that Wii Fit Plus is available for a very reasonable price if you already have Wii Fit and the balance board. They could have pushed the price up knowing that we were a captive audience but this price point is fair and reasonable.I would recommend this as an upgrade to Wii Fit.",5,A 'Step' Up to the Original Wii Fit,1264636800,"01 28, 2010"
551,95741,AXZGH2XP4CPCS,B000X2TZY2,Shoegal3,"[0, 1]",This game was purchased for my fiance and he basically said....BORING! It really wasn't as interactive as he thought and the graphics where poor.  Still likes the movies but the game stinks.,2,Interesting but lacks...,1356307200,"12 24, 2012"
327,220568,A1EI8U58HW5C1T,B00C710AZ0,"Todd T. Stevenson ""toddtst""","[1, 2]","I play exclusively myplayer mode. first off, the points system is beefed up considerably making it easier to improve your player. second, the gameplay is so much smoother than last year 2k13. shooting, dribbling, and playing defense is more fun. I even blocked LeBron james from behind! I liked that. myplayer started at 62 and 30 games I am up to 67. so you can see yourplayer progress faster. I like the new controls, and the flashy pass system is a kick. Another difference is last year, your game was tied to your plus/minus, so if you got outplayed by 18pts, your  team would lose by 18. this year, (as in real life) if you get outplayed, your team still has a chances to win and vice versa. so to  summarize: better mycareer, and better gameplay makes this version better than 2k13 for myplayer mode. also, much has been made of steals. it is true. steals are easier, but that goes both ways which makes this game a back and forth game. don't buy the negativity: this is far from last year's version.",4,beefed up myplayer/mycareer.,1384646400,"11 17, 2013"
5854,206721,A2OC0RLZF457YY,B0088MVPRY,,"[0, 0]","Love the game.  As an adult I have been playing Skylanders since 2011.  I bought the figures.  My 3 year old loves them.  Countless hours of fun.  Yes its expensive, BUT how many hundreds have you spent on apps, movies, games, etc for your kid that they play once or twice?  They had these for sale for like $35 and you can play the whole game with just that.  Don't need every figure.  Buy the ones you like.  The lamest thing about the game is Spyro.  Wish he'd never been in there.  The new characters outshine him by far.  And despite regular DLC when the system is long dead you'll still have the figures.  My son and I play it together, and he's learned how to delete games, and change settings.  So beware of that.",5,"Taught my kid to say Bragadosio, need I say more?",1369958400,"05 31, 2013"
7522,19420,A319SKSB556033,B00005MKYU,"Inspector Gadget ""Go Go Gadget Reviews""","[1, 1]","If you're a Streets of Rage or Double Dragon fan then Final Fight will no-doubt appeal to you. I only ever played it in the arcade once about 13 years ago but I was a cool game indeed. This Gameboy Advance version is identical to the Arcade but with a few more touches added such as new cut-scenes and animations and a couple of hidden levels.Since I am such a wimp when it comes to games I did complete this on my fourth go (on the easiest setting) but I did notice a LOT of similarities between this and SOR in regards to the baddies, level progression and power-ups. That's not a bad thing but I only wish it lasted a little longer. Still it's a cool game and definitely worth getting.Graphics ASound B-Gameplay BLasting Appeal B-",4,Another solid beat 'em up!,1113955200,"04 20, 2005"
